time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.235546875,7.32692616187,22.74797726796,9.01293096608,21.896348173120003
0.2357421875,7.32368652556,22.71019526128,9.00866158208,21.854248609240003
0.2359375,7.31978798017,22.72629516692,9.006728161040002,21.86006575936
0.2361328125,7.316060263060001,22.73689218704,9.00375179048,21.87149862628
0.236328125,7.312820626750001,22.71949281952,9.000122814080001,21.859089112960003
0.2365234375,7.30937965711,22.702544908239997,8.99653653152,21.84248002012
0.23671875,7.30515775819,22.70010460424,8.99285266304,21.833030966200003
0.2369140625,7.30124701078,22.68468798372,8.987857483760001,21.817868530840002
0.237109375,7.297952465380001,22.66949099056,8.9849421044,21.801259438000002
0.2373046875,7.294127132110001,22.65051762696,8.980739810720001,21.7882273126
0.2375,7.291332869530001,22.623936615639998,8.976494823200001,21.759751966000003
0.2376953125,7.28733060697,22.603120822519998,8.975732433200001,21.74698841836
0.237890625,7.28376151612,22.57424592544,8.96859036368,21.71004676828
0.2380859375,7.28017412224,22.56108658612,8.964296583200001,21.7061584948
0.23828125,7.275689879890001,22.56301442628,8.960862778640001,21.7134528226
0.2384765625,7.27187064763,22.56471043756,8.959502674880001,21.700194847720002
0.238671875,7.269058082020001,22.51514176256,8.956623890240001,21.66338138248
0.2388671875,7.26513513259,22.5036357292,8.95220812736,21.646326694720003
0.2390625,7.26168806194,22.51195716584,8.947993635440001,21.65163110548
0.2392578125,7.25810676907,22.5084248258,8.943315610400001,21.64980599752
0.239453125,7.254513274180001,22.475651543079998,8.94177863216,21.614292692800003
0.2396484375,7.250724546970001,22.447398923519998,8.936210135600001,21.584352376600002
0.23984375,7.247259173290001,22.43732656876,8.93129424488,21.58614696436
0.2400390625,7.2439463248600005,22.4292674648,8.927921431520002,21.57813235984
0.240234375,7.240456547140001,22.432714394199998,8.923371488,21.58123321216
0.2404296875,7.236283456300001,22.439919391759997,8.921535652880001,21.587270107720002
0.240625,7.233110931100001,22.430640135799997,8.91786398264,21.567554058520003
0.2408203125,7.230115335190001,22.389978570399997,8.915912264240001,21.52912302268
0.241015625,7.22621068879,22.393901359079997,8.914210609760001,21.531210604360002
0.2412109375,7.22231824441,22.400837923199997,8.908257868640002,21.539121440200002
0.24140625,7.218413598010001,22.3934254998,8.90442762128,21.5278900066
0.2416015625,7.215692547550001,22.35758963556,8.902408812560001,21.4940125846
0.241796875,7.2120197395300005,22.335340163839998,8.897840571680002,21.47775142204
0.2419921875,7.20829202242,22.29686877128,8.892961275680001,21.437599046920003
0.2421875,7.204375174000001,22.278816622439997,8.888100277040001,21.419103805720002
0.2423828125,7.2005925478,22.267518014919997,8.886654785600001,21.40734742468
0.242578125,7.19736511351,22.258915943319998,8.88403826312,21.3998272474
0.2427734375,7.193588588320001,22.2429197506,8.878542956,21.386380047280003
0.24296875,7.19066620453,22.22808880304,8.876737616480002,21.369148342360003
0.2431640625,7.18703000257,22.226234171999998,8.87381003888,21.367732205080003
0.243359375,7.183765962220001,22.206760546079998,8.86998589064,21.351989885920002
0.2435546875,7.17986131582,22.198768550479997,8.86516148672,21.34575155704
0.24375,7.176493558300001,22.1894465892,8.86058714672,21.33395244772
0.2439453125,7.17274143715,22.186615836559998,8.858922086960002,21.33229825288
0.244140625,7.169398083670001,22.17180319128,8.854524621440001,21.320535767800003
0.2443359375,7.16566426555,22.177739230759997,8.852066676080002,21.32748826936
0.24453125,7.162638164590001,22.1680634254,8.848022959520002,21.324607162480003
0.2447265625,7.15906297273,22.14450839104,8.84497339952,21.295631284600002
0.244921875,7.155316952590001,22.11510272784,8.840423456,21.26464717756
0.2451171875,7.15194919507,22.11405339712,8.836916462000001,21.26530030984
0.2453125,7.148251983010001,22.10726325124,8.83248240176,21.25567423876
0.2455078125,7.14446935681,22.1119059296,8.828694848240001,21.26193087976
0.245703125,7.141187013430001,22.13035462784,8.8245962396,21.274065711280002
0.2458984375,7.13736778117,22.108709131359998,8.818948454480001,21.2561381458
0.24609375,7.13406713476,22.08935141988,8.815801308560001,21.23933372368
0.2462890625,7.13032111462,22.07486211488,8.81305060544,21.22481221252
0.246484375,7.126904549020001,22.04550525776,8.80979977448,21.192424176280003
0.2466796875,7.12335986221,22.025842508279997,8.806707520640002,21.17482622896
0.246875,7.11938200369,22.04323577504,8.802980958320001,21.188542006840002
0.2470703125,7.116996508780001,22.043858052559997,8.799370279280001,21.191069079400002
0.247265625,7.11317727652,22.022023432519997,8.795796194960001,21.16319803276
0.2474609375,7.1093763472900005,22.005362256959998,8.79371639504,21.15510407572
0.24765625,7.105813357450001,21.962327495919997,8.78974586792,21.11459766628
0.2478515625,7.10199412519,21.953652215199998,8.7848604728,21.100637726800002
0.248046875,7.0985043474700005,21.960131222319998,8.78274407816,21.10672345468
0.2482421875,7.0946973172300005,21.95855112548,8.777651312960002,21.11137473316
0.2484375,7.0916651152600005,21.953029937679997,8.772967188800001,21.102749724640002
0.2486328125,7.08817533754,21.925527711599997,8.771539994720001,21.0714298954
0.248828125,7.08430119619,21.90756707416,8.768118388400001,21.059435456800003
0.2490234375,7.081177479070001,21.88226112168,8.766544815440001,21.029543972920003
0.24921875,7.07807816599,21.85423423024,8.759878477280001,21.007593845080002
0.2494140625,7.07446026706,21.85675384412,8.75630439296,21.007441244080002
0.249609375,7.07074475197,21.85882200176,8.75267541656,21.010120917640002
0.2498046875,7.06660826719,21.828367007839997,8.74895495336,20.9795335732
0.25,7.063148994520001,21.79357437356,8.74716181208,20.94494808256
0.2501953125,7.0596592168,21.78620465548,8.742837536000001,20.94008926672
0.250390625,7.05634026736,21.77833467508,8.739342740240001,20.93353352776
0.2505859375,7.0527589744900006,21.778145551519998,8.736463955600001,20.926550506
0.25078125,7.04885432809,21.77314902908,8.73197500328,20.932813251040002
0.2509765625,7.04621869177,21.7480566032,8.72704691432,20.907982016320002
0.251171875,7.04253368173,21.7148074612,8.725070799440001,20.87565502048
0.2513671875,7.0388181666400005,21.710848067959997,8.722204213040001,20.86583972416
0.2515625,7.035322287910001,21.695358238319997,8.71797752288,20.846642518360003
0.2517578125,7.03219857079,21.67623235572,8.71386061688,20.8371873604
0.251953125,7.02840984358,21.673981175279998,8.71012185632,20.82742700044
0.2521484375,7.025609479990001,21.657460317199998,8.70791397488,20.812838344840003
0.25234375,7.022192914390001,21.650865395639997,8.70420570992,20.805153358480002
0.2525390625,7.01866653061,21.644313179399997,8.703016381520001,20.800349479
0.252734375,7.014871702390001,21.6287867452,8.69735639816,20.785864592080003
0.2529296875,7.011564954970001,21.622692085959997,8.692818652880002,20.781915278200003
0.253125,7.0083497227,21.63166630392,8.689506830720001,20.78807425456
0.2533203125,7.0046159045800005,21.620416502479998,8.688500475920002,20.77732504012
0.253515625,7.001821642,21.64007925196,8.684639732960001,20.79505727632
0.2537109375,6.9982403491300005,21.6357721154,8.68065090848,20.789807801920002
0.25390625,6.9945187330300005,21.605939398999997,8.67653400248,20.76175363408
0.2541015625,6.99110216743,21.588704751999998,8.670813027920001,20.74740303604
0.254296875,6.988167581620001,21.56351471396,8.66853195704,20.72302350028
0.2544921875,6.9843178443100005,21.542491495,8.664378456320001,20.696501446480003
0.2546875,6.98065723831,21.549306043919998,8.660999543840001,20.70584062768
0.2548828125,6.9775640262400005,21.55781050336,8.65721808944,20.71255507168
0.255078125,6.97400713741,21.5379769326,8.65349762624,20.69238121948
0.2552734375,6.97080410716,21.51556274036,8.65063103984,20.671517610760002
0.25546875,6.967161804190001,21.49738857632,8.64850854608,20.65465825228
0.2556640625,6.9642455214100005,21.45822169712,8.644836875840001,20.61260141668
0.255859375,6.96032867299,21.442390224919997,8.642159362160001,20.59994774176
0.2560546875,6.956515541740001,21.44426315824,8.6393964608,20.59799444896
0.25625,6.953220996340001,21.433983377639997,8.636969011040001,20.590791681760003
0.2564453125,6.949261440850001,21.446007975599997,8.63413292024,20.603652894040003
0.256640625,6.9455093197,21.441944869439997,8.631687173120001,20.59898940748
0.2568359375,6.9427577641900005,21.4114471702,8.62932071456,20.567547497440003
0.25703125,6.9397743703,21.382810202759998,8.625179412080001,20.54314964956
0.2572265625,6.9357294006700005,21.39450535968,8.62102591136,20.554448227600002
0.257421875,6.9320870977,21.393340114519997,8.618263010000002,20.55363028624
0.2576171875,6.9295856836,21.362140827879998,8.614402267040001,20.5274683708
0.2578125,6.92583356245,21.33421764936,8.610163378640001,20.50026266452
0.2580078125,6.9222034615000005,21.336023474319997,8.604905937200002,20.501581137160002
0.258203125,6.91859776459,21.351000840119998,8.603655617600001,20.514094419160003
0.2583984375,6.916315986850001,21.33776829168,8.6005450664,20.497204540480002
0.25859375,6.912783502060001,21.3130419114,8.59758089408,20.4752788288
0.2587890625,6.9096353809,21.293305952799997,8.59403730536,20.45575200484
0.258984375,6.9061273001500005,21.261508791679997,8.59168304504,20.42167314952
0.2591796875,6.902478896170001,21.247855290799997,8.5873709672,20.40556458796
0.259375,6.8986840679500006,21.249783130959997,8.5844433896,20.4090499948
0.2595703125,6.895639663960001,21.236642093919997,8.58031428536,20.398135971280002
0.259765625,6.892192593310001,21.245646815679997,8.57600220752,20.410112097760003
0.2599609375,6.88883703781,21.24754415204,8.57348327096,20.41354256824
0.26015625,6.88516422979,21.231419843359998,8.57054349512,20.393802102880002
0.2603515625,6.88255299751,21.21763822652,8.567054798480001,20.377070929240002
0.260546875,6.87903881575,21.18903176288,8.56506038624,20.34943183612
0.2607421875,6.8752500885400005,21.150926415919997,8.56168757288,20.315182067680002
0.2609375,6.871534573450001,21.149236505399998,8.559461394080001,20.31267330724
0.2611328125,6.868514573500001,21.15361685108,8.55587511152,20.31571311916
0.261328125,6.86469534124,21.143989851799997,8.551569132800001,20.30752149748
0.2615234375,6.860674775650001,21.166428447079998,8.5475742092,20.329300712200002
0.26171875,6.85746564439,21.1566489288,8.54318894192,20.318636954320002
0.2619140625,6.85492762423,21.146716891519997,8.540060093360001,20.30978609632
0.262109375,6.85166968489,21.13290477088,8.538840269360001,20.295472122520003
0.2623046875,6.84798467485,21.11804942028,8.534186640800002,20.28106658812
0.2625,6.84492196783,21.098856429319998,8.52919146152,20.265342581080002
0.2626953125,6.841773846670001,21.09697129448,8.525336817680001,20.261698469200002
0.262890625,6.838845361870001,21.080243010559997,8.5220188964,20.24169553012
0.2630859375,6.8346722710300005,21.07491094632,8.51792028776,20.239327162600002
0.26328125,6.831176392300001,21.057682400079997,8.51593197464,20.22243728392
0.2634765625,6.82777812973,21.044693882039997,8.51063793848,20.20927086964
0.263671875,6.82474592776,21.008851917039998,8.50618558088,20.172573381160003
0.2638671875,6.8216588167,21.021334072,8.502733478960002,20.182309324960002
0.2640625,6.81787008949,21.017466190159997,8.49876905096,20.1786835252
0.2642578125,6.814789079440001,20.982716261199997,8.495719490960001,20.14426284364
0.264453125,6.81097594819,20.96698240116,8.493066373760001,20.130321216280002
0.2646484375,6.808090170460001,20.92470413436,8.4916757744,20.087238901960003
0.26484375,6.804417362440001,20.90656047412,8.48678428016,20.07037343944
0.2650390625,6.801574291780001,20.90663368324,8.484704480240001,20.07424950484
0.265234375,6.79784657467,20.90679840376,8.48077054784,20.073419355400002
0.2654296875,6.79462524139,20.920763043399997,8.477836871120001,20.087080196920002
0.265625,6.7907694030700005,20.916120365039998,8.47589735096,20.08426623448
0.2658203125,6.787566372820001,20.895810935,8.47295757512,20.0678036386
0.266015625,6.784467059740001,20.88840461236,8.469487175840001,20.056163234320003
0.2662109375,6.781142009290001,20.866997045519998,8.46479085344,20.035513267000002
0.26640625,6.7780182921700005,20.84407038944,8.4611801744,20.01557136832
0.2666015625,6.774369888190001,20.812322034399998,8.458667336960001,19.9985533048
0.266796875,6.77091671653,20.774167881359997,8.455989823280001,19.96283246272
0.2669921875,6.767768595370001,20.763985712919997,8.451397185920001,19.94533218004
0.2671875,6.764376433810001,20.785832534479997,8.448859952000001,19.963418450560003
0.2673828125,6.7610635853800005,20.77658988308,8.44635321368,19.94815835056
0.267578125,6.75809239351,20.7919149922,8.44243757864,19.960421366920002
0.2677734375,6.754828353160001,20.789224557039997,8.43918674768,19.96454769796
0.26796875,6.7510091209,20.76314380804,8.4355333748,19.936933021
0.2681640625,6.747440030050001,20.74690358492,8.43066017792,19.9231073704
0.268359375,6.74449934323,20.715021013159998,8.427689906480001,19.90162725364
0.2685546875,6.740838737230001,20.682046405359998,8.42437808432,19.867334756920002
0.26875,6.737891949400001,20.69396118964,8.422554447440001,19.87230954952
0.2689453125,6.73442047471,20.707279148719998,8.41887667808,19.884224635600003
0.269140625,6.730997808100001,20.67854456912,8.41436332928,19.86560120956
0.2693359375,6.7281303334,20.659973855679997,8.40917297816,19.83558154084
0.26953125,6.72437821225,20.651872046399998,8.4068065196,19.82591884552
0.2697265625,6.720900636550001,20.671852035399997,8.404330276880001,19.84145973136
0.269921875,6.71741695984,20.666831109919997,8.3981762648,19.8374676892
0.2701171875,6.71455558615,20.64904739452,8.394577784,19.8209257408
0.2703125,6.711358656910001,20.63097084264,8.393083499600001,19.805378750920003
0.2705078125,6.7081129195900004,20.615261385639997,8.3903084,19.7903139802
0.270703125,6.70481837419,20.59312782836,8.386228088720001,19.76890711192
0.2708984375,6.70160924293,20.57046960572,8.38483748936,19.74620008312
0.27109375,6.6981377682400005,20.537000836359997,8.380763277200002,19.71116289352
0.2712890625,6.69459918244,20.53113190524,8.377530743600001,19.70497339696
0.271484375,6.69154867744,20.53481066352,8.37323696312,19.70587679488
0.2716796875,6.68790027346,20.52634280864,8.369174949200001,19.699009749880002
0.271875,6.6854720714800004,20.538928676519998,8.36688168008,19.71245695
0.2720703125,6.6818846776,20.528972236199998,8.363887012160001,19.703661028360003
0.272265625,6.67909041502,20.48829846928,8.359355366,19.667171077240003
0.2724609375,6.67596059689,20.46834898408,8.355323847680001,19.64841946636
0.27265625,6.6726111424,20.4850467642,8.35178635808,19.667512903480002
0.2728515625,6.66914576872,20.48579105692,8.34919423208,19.66522388848
0.273046875,6.6658390213,20.468635719799998,8.34555915656,19.64149138096
0.2732421875,6.662574980950001,20.453365517519998,8.342021666960001,19.62996695344
0.2734375,6.659646496150001,20.431073340479998,8.33897210696,19.60630159036
0.2736328125,6.656010294190001,20.39967272876,8.33707528064,19.57310782084
0.273828125,6.65222766799,20.38705635708,8.33399522504,19.56689390812
0.2740234375,6.649549324600001,20.397866903799997,8.33150678408,19.574432397520003
0.27421875,6.64595582971,20.381559572319997,8.32807907864,19.554752972560003
0.2744140625,6.64323477925,20.333680807839997,8.324767256480001,19.512433663240003
